iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3458.0000,47.0000,131.0000,0.0136,0.0379
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,161.0000,0.0000,16.0000,0.0000,0.0994
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,1172.0000,39.0000,51.0000,0.0333,0.0435
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,3984.0000,86.0000,96.0000,0.0216,0.0241
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,4390.0000,88.0000,123.0000,0.0200,0.0280
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,4609.0000,92.0000,138.0000,0.0200,0.0299
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,4928.0000,112.0000,131.0000,0.0227,0.0266
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,5050.0000,109.0000,128.0000,0.0216,0.0253
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,5123.0000,95.0000,134.0000,0.0185,0.0262
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,5162.0000,93.0000,138.0000,0.0180,0.0267
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,11300.0000,5170.0000,88.0000,138.0000,0.0170,0.0267
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,378.0000,5.0000,29.0000,0.0132,0.0767
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1039.0000,16.0000,97.0000,0.0154,0.0934
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1210.0000,17.0000,100.0000,0.0140,0.0826
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1358.0000,20.0000,117.0000,0.0147,0.0862
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1480.0000,25.0000,124.0000,0.0169,0.0838
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1571.0000,28.0000,136.0000,0.0178,0.0866
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1580.0000,22.0000,133.0000,0.0139,0.0842
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1594.0000,17.0000,141.0000,0.0107,0.0885
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1603.0000,19.0000,144.0000,0.0119,0.0898
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,11300.0000,1629.0000,18.0000,143.0000,0.0110,0.0878
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,378.0000,5.0000,29.0000,0.0132,0.0767
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,1384.0000,9.0000,101.0000,0.0065,0.0730
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,2833.0000,25.0000,133.0000,0.0088,0.0469
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,3564.0000,42.0000,152.0000,0.0118,0.0426
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4046.0000,64.0000,158.0000,0.0158,0.0391
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4432.0000,84.0000,156.0000,0.0190,0.0352
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4687.0000,100.0000,151.0000,0.0213,0.0322
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4770.0000,80.0000,154.0000,0.0168,0.0323
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4818.0000,78.0000,157.0000,0.0162,0.0326
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,11300.0000,4828.0000,79.0000,156.0000,0.0164,0.0323
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,378.0000,5.0000,29.0000,0.0132,0.0767
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,1530.0000,15.0000,101.0000,0.0098,0.0660
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,3637.0000,49.0000,134.0000,0.0135,0.0368
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,4415.0000,79.0000,147.0000,0.0179,0.0333
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,4718.0000,93.0000,158.0000,0.0197,0.0335
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,5085.0000,133.0000,146.0000,0.0262,0.0287
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,5181.0000,120.0000,145.0000,0.0232,0.0280
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,5229.0000,100.0000,148.0000,0.0191,0.0283
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,5263.0000,101.0000,151.0000,0.0192,0.0287
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,11300.0000,5276.0000,102.0000,150.0000,0.0193,0.0284
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,382.0000,5.0000,29.0000,0.0131,0.0759
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,1659.0000,43.0000,101.0000,0.0259,0.0609
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,4499.0000,97.0000,133.0000,0.0216,0.0296
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,4825.0000,105.0000,147.0000,0.0218,0.0305
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5012.0000,111.0000,158.0000,0.0221,0.0315
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5441.0000,156.0000,146.0000,0.0287,0.0268
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5503.0000,143.0000,143.0000,0.0260,0.0260
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5531.0000,121.0000,148.0000,0.0219,0.0268
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5567.0000,124.0000,151.0000,0.0223,0.0271
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.500,rbu_0.800_0.001,rbu_0.990_0.500,11300.0000,5580.0000,122.0000,150.0000,0.0219,0.0269
1,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,484.0000,24.0000,8.0000,0.0496,0.0165
2,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,701.0000,21.0000,10.0000,0.0300,0.0143
3,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,946.0000,18.0000,24.0000,0.0190,0.0254
4,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1155.0000,15.0000,55.0000,0.0130,0.0476
5,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1358.0000,18.0000,80.0000,0.0133,0.0589
6,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1522.0000,16.0000,67.0000,0.0105,0.0440
7,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1674.0000,22.0000,71.0000,0.0131,0.0424
8,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1805.0000,28.0000,78.0000,0.0155,0.0432
9,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1860.0000,32.0000,85.0000,0.0172,0.0457
10,strec+p+ttime,rbu_0.800_0.050-act,rbu_0.800_0.050,act,11300.0000,1928.0000,32.0000,88.0000,0.0166,0.0456
1,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,432.0000,4.0000,24.0000,0.0093,0.0556
2,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,1236.0000,15.0000,99.0000,0.0121,0.0801
3,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,1879.0000,4.0000,129.0000,0.0021,0.0687
4,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,2267.0000,3.0000,142.0000,0.0013,0.0626
5,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,2557.0000,5.0000,151.0000,0.0020,0.0591
6,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,2747.0000,9.0000,145.0000,0.0033,0.0528
7,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,2864.0000,22.0000,139.0000,0.0077,0.0485
8,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,2982.0000,27.0000,144.0000,0.0091,0.0483
9,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,3025.0000,28.0000,143.0000,0.0093,0.0473
10,strec+p+ttime,rbu_0.800_0.050-nct,rbu_0.800_0.050,nct,11300.0000,3042.0000,26.0000,144.0000,0.0085,0.0473
1,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,1848.0000,46.0000,17.0000,0.0249,0.0092
2,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3064.0000,72.0000,84.0000,0.0235,0.0274
3,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3467.0000,66.0000,92.0000,0.0190,0.0265
4,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3588.0000,72.0000,116.0000,0.0201,0.0323
5,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3657.0000,92.0000,123.0000,0.0252,0.0336
6,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3738.0000,96.0000,131.0000,0.0257,0.0350
7,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3742.0000,97.0000,126.0000,0.0259,0.0337
8,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3810.0000,101.0000,129.0000,0.0265,0.0339
9,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3878.0000,103.0000,130.0000,0.0266,0.0335
10,strec+p+ttime,rbu_0.800_0.050-nEU,rbu_0.800_0.050,nEU,11300.0000,3900.0000,106.0000,128.0000,0.0272,0.0328
1,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,472.0000,25.0000,7.0000,0.0530,0.0148
2,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,1316.0000,57.0000,38.0000,0.0433,0.0289
3,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,1809.0000,42.0000,54.0000,0.0232,0.0299
4,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2082.0000,55.0000,71.0000,0.0264,0.0341
5,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2234.0000,58.0000,86.0000,0.0260,0.0385
6,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2310.0000,66.0000,94.0000,0.0286,0.0407
7,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2345.0000,64.0000,89.0000,0.0273,0.0380
8,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2384.0000,51.0000,90.0000,0.0214,0.0378
9,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2416.0000,59.0000,89.0000,0.0244,0.0368
10,strec+p+ttime,rbu_0.800_0.050-nsDCG,rbu_0.800_0.050,nsDCG,11300.0000,2439.0000,55.0000,90.0000,0.0226,0.0369
1,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,551.0000,19.0000,38.0000,0.0345,0.0690
2,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1098.0000,22.0000,66.0000,0.0200,0.0601
3,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1384.0000,10.0000,80.0000,0.0072,0.0578
4,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1570.0000,13.0000,84.0000,0.0083,0.0535
5,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1657.0000,14.0000,83.0000,0.0084,0.0501
6,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1728.0000,16.0000,86.0000,0.0093,0.0498
7,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1743.0000,11.0000,81.0000,0.0063,0.0465
8,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1788.0000,11.0000,84.0000,0.0062,0.0470
9,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1794.0000,13.0000,85.0000,0.0072,0.0474
10,strec+p+ttime,rbu_0.800_0.050-alpha-nDCG,rbu_0.800_0.050,alpha-nDCG,11300.0000,1811.0000,12.0000,85.0000,0.0066,0.0469
1,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,619.0000,35.0000,37.0000,0.0565,0.0598
2,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1032.0000,53.0000,30.0000,0.0514,0.0291
3,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1279.0000,40.0000,31.0000,0.0313,0.0242
4,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1399.0000,36.0000,28.0000,0.0257,0.0200
5,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1460.0000,49.0000,30.0000,0.0336,0.0205
6,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1510.0000,47.0000,37.0000,0.0311,0.0245
7,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1513.0000,39.0000,35.0000,0.0258,0.0231
8,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1536.0000,42.0000,37.0000,0.0273,0.0241
9,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1541.0000,45.0000,41.0000,0.0292,0.0266
10,strec+p+ttime,rbu_0.800_0.050-nERR-IA,rbu_0.800_0.050,nERR-IA,11300.0000,1541.0000,44.0000,41.0000,0.0286,0.0266
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,318.0000,4.0000,0.0000,0.0126,0.0000
3,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,650.0000,11.0000,8.0000,0.0169,0.0123
4,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,771.0000,16.0000,7.0000,0.0208,0.0091
5,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,828.0000,20.0000,7.0000,0.0242,0.0085
6,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,851.0000,19.0000,8.0000,0.0223,0.0094
7,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,859.0000,18.0000,4.0000,0.0210,0.0047
8,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,865.0000,19.0000,4.0000,0.0220,0.0046
9,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,869.0000,20.0000,3.0000,0.0230,0.0035
10,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.001,rbu_0.800_0.050,rbu_0.800_0.001,11300.0000,869.0000,19.0000,4.0000,0.0219,0.0046
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,123.0000,1.0000,1.0000,0.0081,0.0081
3,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,389.0000,5.0000,7.0000,0.0129,0.0180
4,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,437.0000,6.0000,11.0000,0.0137,0.0252
5,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,475.0000,8.0000,12.0000,0.0168,0.0253
6,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,487.0000,8.0000,13.0000,0.0164,0.0267
7,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,495.0000,8.0000,13.0000,0.0162,0.0263
8,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,494.0000,8.0000,14.0000,0.0162,0.0283
9,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,495.0000,9.0000,17.0000,0.0182,0.0343
10,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.100,rbu_0.800_0.050,rbu_0.800_0.100,11300.0000,494.0000,8.0000,17.0000,0.0162,0.0344
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,4.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,346.0000,20.0000,1.0000,0.0578,0.0029
3,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,1966.0000,42.0000,36.0000,0.0214,0.0183
4,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2268.0000,49.0000,53.0000,0.0216,0.0234
5,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2352.0000,46.0000,63.0000,0.0196,0.0268
6,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2432.0000,45.0000,67.0000,0.0185,0.0275
7,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2458.0000,45.0000,66.0000,0.0183,0.0269
8,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2461.0000,43.0000,69.0000,0.0175,0.0280
9,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2467.0000,43.0000,73.0000,0.0174,0.0296
10,strec+p+ttime,rbu_0.800_0.050-rbu_0.800_0.500,rbu_0.800_0.050,rbu_0.800_0.500,11300.0000,2466.0000,42.0000,73.0000,0.0170,0.0296
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
2,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,793.0000,11.0000,46.0000,0.0139,0.0580
3,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1096.0000,13.0000,54.0000,0.0119,0.0493
4,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1246.0000,17.0000,63.0000,0.0136,0.0506
5,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1321.0000,18.0000,64.0000,0.0136,0.0484
6,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1369.0000,18.0000,72.0000,0.0131,0.0526
7,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1376.0000,18.0000,65.0000,0.0131,0.0472
8,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1392.0000,17.0000,66.0000,0.0122,0.0474
9,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1396.0000,20.0000,67.0000,0.0143,0.0480
10,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.001,rbu_0.800_0.050,rbu_0.900_0.001,11300.0000,1399.0000,19.0000,72.0000,0.0136,0.0515
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
2,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,526.0000,6.0000,47.0000,0.0114,0.0894
3,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,848.0000,5.0000,72.0000,0.0059,0.0849
4,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1116.0000,10.0000,92.0000,0.0090,0.0824
5,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1284.0000,12.0000,102.0000,0.0093,0.0794
6,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1388.0000,13.0000,104.0000,0.0094,0.0749
7,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1457.0000,14.0000,101.0000,0.0096,0.0693
8,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1494.0000,13.0000,103.0000,0.0087,0.0689
9,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1504.0000,14.0000,108.0000,0.0093,0.0718
10,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.050,rbu_0.800_0.050,rbu_0.900_0.050,11300.0000,1522.0000,13.0000,111.0000,0.0085,0.0729
1,strec+p+ttime,rbu_0.800_0.050-rbu_0.900_0.100,rbu_0.800_0.050,rbu_0.900_0.100,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
