iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
5,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,60222.0000,2487.0000,1682.0000,0.0413,0.0279
6,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,63433.0000,2462.0000,1741.0000,0.0388,0.0274
7,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,65445.0000,2337.0000,1836.0000,0.0357,0.0281
8,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,66889.0000,2126.0000,1854.0000,0.0318,0.0277
9,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,67789.0000,1956.0000,1925.0000,0.0289,0.0284
10,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,68325.0000,1821.0000,1969.0000,0.0267,0.0288
1,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,14469.0000,217.0000,1027.0000,0.0150,0.0710
2,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,16263.0000,361.0000,1533.0000,0.0222,0.0943
3,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,17513.0000,362.0000,1394.0000,0.0207,0.0796
4,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,17757.0000,320.0000,1403.0000,0.0180,0.0790
5,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,18288.0000,312.0000,1381.0000,0.0171,0.0755
6,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,18685.0000,243.0000,1457.0000,0.0130,0.0780
7,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,18899.0000,215.0000,1504.0000,0.0114,0.0796
8,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,19279.0000,221.0000,1499.0000,0.0115,0.0778
9,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,19588.0000,217.0000,1569.0000,0.0111,0.0801
10,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,143578.0000,19747.0000,211.0000,1590.0000,0.0107,0.0805
1,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,14467.0000,217.0000,1027.0000,0.0150,0.0710
2,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,20989.0000,399.0000,1704.0000,0.0190,0.0812
3,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,31627.0000,650.0000,1701.0000,0.0206,0.0538
4,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,40785.0000,832.0000,1803.0000,0.0204,0.0442
5,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,49362.0000,1093.0000,1834.0000,0.0221,0.0372
6,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,56253.0000,1282.0000,1881.0000,0.0228,0.0334
7,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,60790.0000,1420.0000,1971.0000,0.0234,0.0324
8,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,63246.0000,1419.0000,1976.0000,0.0224,0.0312
9,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,65022.0000,1335.0000,2042.0000,0.0205,0.0314
10,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,143578.0000,66739.0000,1313.0000,2083.0000,0.0197,0.0312
1,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,14472.0000,217.0000,1027.0000,0.0150,0.0710
2,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,25212.0000,582.0000,1696.0000,0.0231,0.0673
3,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,42537.0000,1305.0000,1720.0000,0.0307,0.0404
4,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,53893.0000,1858.0000,1792.0000,0.0345,0.0333
5,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,60283.0000,2169.0000,1832.0000,0.0360,0.0304
6,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,64846.0000,2434.0000,1869.0000,0.0375,0.0288
7,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,67848.0000,2440.0000,1960.0000,0.0360,0.0289
8,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,69828.0000,2308.0000,1966.0000,0.0331,0.0282
9,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,70890.0000,2080.0000,2035.0000,0.0293,0.0287
10,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,143578.0000,72395.0000,2044.0000,2075.0000,0.0282,0.0287
1,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,14503.0000,217.0000,1027.0000,0.0150,0.0708
2,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,30664.0000,1024.0000,1678.0000,0.0334,0.0547
3,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,52332.0000,3016.0000,1695.0000,0.0576,0.0324
4,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,59805.0000,3164.0000,1757.0000,0.0529,0.0294
5,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,63589.0000,3080.0000,1805.0000,0.0484,0.0284
6,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,69878.0000,3758.0000,1837.0000,0.0538,0.0263
7,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,71309.0000,3283.0000,1930.0000,0.0460,0.0271
8,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,72468.0000,2941.0000,1939.0000,0.0406,0.0268
9,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,73782.0000,2787.0000,2009.0000,0.0378,0.0272
10,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,143578.0000,75402.0000,2775.0000,2043.0000,0.0368,0.0271
1,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,13958.0000,579.0000,232.0000,0.0415,0.0166
2,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,15942.0000,1193.0000,366.0000,0.0748,0.0230
3,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,17842.0000,970.0000,410.0000,0.0544,0.0230
4,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,19309.0000,957.0000,440.0000,0.0496,0.0228
5,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,20926.0000,932.0000,525.0000,0.0445,0.0251
6,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,22321.0000,898.0000,575.0000,0.0402,0.0258
7,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,23400.0000,778.0000,615.0000,0.0332,0.0263
8,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,24457.0000,746.0000,660.0000,0.0305,0.0270
9,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,25456.0000,717.0000,696.0000,0.0282,0.0273
10,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,143578.0000,26393.0000,685.0000,715.0000,0.0260,0.0271
1,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,14887.0000,422.0000,415.0000,0.0283,0.0279
2,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,19884.0000,764.0000,648.0000,0.0384,0.0326
3,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,25591.0000,699.0000,716.0000,0.0273,0.0280
4,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,29861.0000,769.0000,798.0000,0.0258,0.0267
5,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,32265.0000,733.0000,845.0000,0.0227,0.0262
6,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,34578.0000,795.0000,917.0000,0.0230,0.0265
7,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,36307.0000,726.0000,980.0000,0.0200,0.0270
8,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,37899.0000,738.0000,997.0000,0.0195,0.0263
9,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,39208.0000,699.0000,1031.0000,0.0178,0.0263
10,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,143578.0000,40306.0000,667.0000,1063.0000,0.0165,0.0264
1,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,34757.0000,5632.0000,333.0000,0.1620,0.0096
2,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,38426.0000,7130.0000,505.0000,0.1856,0.0131
3,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,40000.0000,6768.0000,457.0000,0.1692,0.0114
4,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,41703.0000,6576.0000,564.0000,0.1577,0.0135
5,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,43277.0000,6408.0000,622.0000,0.1481,0.0144
6,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,44569.0000,5969.0000,665.0000,0.1339,0.0149
7,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,45629.0000,5740.0000,745.0000,0.1258,0.0163
8,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,46582.0000,5619.0000,778.0000,0.1206,0.0167
9,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,47362.0000,5543.0000,807.0000,0.1170,0.0170
10,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,143578.0000,47922.0000,5556.0000,825.0000,0.1159,0.0172
1,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,13256.0000,1151.0000,53.0000,0.0868,0.0040
2,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,14134.0000,1659.0000,304.0000,0.1174,0.0215
3,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,14510.0000,1509.0000,332.0000,0.1040,0.0229
4,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15082.0000,1501.0000,365.0000,0.0995,0.0242
5,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15325.0000,1477.0000,395.0000,0.0964,0.0258
6,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15474.0000,1474.0000,396.0000,0.0953,0.0256
7,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15461.0000,1482.0000,405.0000,0.0959,0.0262
8,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15617.0000,1464.0000,414.0000,0.0937,0.0265
9,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15721.0000,1493.0000,409.0000,0.0950,0.0260
10,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,143578.0000,15752.0000,1509.0000,403.0000,0.0958,0.0256
1,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,2526.0000,364.0000,0.0000,0.1441,0.0000
2,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,4052.0000,748.0000,21.0000,0.1846,0.0052
3,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,4696.0000,781.0000,17.0000,0.1663,0.0036
4,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,4960.0000,731.0000,9.0000,0.1474,0.0018
5,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5119.0000,756.0000,17.0000,0.1477,0.0033
6,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5194.0000,778.0000,19.0000,0.1498,0.0037
7,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5245.0000,720.0000,18.0000,0.1373,0.0034
8,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5337.0000,715.0000,24.0000,0.1340,0.0045
9,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5373.0000,673.0000,25.0000,0.1253,0.0047
10,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,143578.0000,5425.0000,651.0000,26.0000,0.1200,0.0048
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,9021.0000,622.0000,210.0000,0.0690,0.0233
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,10897.0000,1031.0000,345.0000,0.0946,0.0317
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,11457.0000,1077.0000,324.0000,0.0940,0.0283
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,11839.0000,1056.0000,324.0000,0.0892,0.0274
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,12290.0000,1084.0000,319.0000,0.0882,0.0260
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,12574.0000,1054.0000,349.0000,0.0838,0.0278
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,12755.0000,968.0000,361.0000,0.0759,0.0283
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,13097.0000,944.0000,370.0000,0.0721,0.0283
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,13243.0000,900.0000,394.0000,0.0680,0.0298
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,143578.0000,13366.0000,870.0000,406.0000,0.0651,0.0304
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,9021.0000,622.0000,210.0000,0.0690,0.0233
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,13107.0000,1040.0000,373.0000,0.0793,0.0285
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,15138.0000,1088.0000,365.0000,0.0719,0.0241
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,16325.0000,1041.0000,377.0000,0.0638,0.0231
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,17214.0000,1069.0000,384.0000,0.0621,0.0223
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,17664.0000,1048.0000,409.0000,0.0593,0.0232
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,17932.0000,973.0000,423.0000,0.0543,0.0236
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,18307.0000,947.0000,427.0000,0.0517,0.0233
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,18475.0000,895.0000,450.0000,0.0484,0.0244
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,143578.0000,18631.0000,864.0000,463.0000,0.0464,0.0249
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,9029.0000,622.0000,210.0000,0.0689,0.0233
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,15015.0000,1067.0000,395.0000,0.0711,0.0263
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,18366.0000,1127.0000,402.0000,0.0614,0.0219
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,20040.0000,1062.0000,414.0000,0.0530,0.0207
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,21123.0000,1077.0000,422.0000,0.0510,0.0200
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,21642.0000,1063.0000,445.0000,0.0491,0.0206
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,21973.0000,995.0000,461.0000,0.0453,0.0210
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,22385.0000,969.0000,466.0000,0.0433,0.0208
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,22561.0000,912.0000,491.0000,0.0404,0.0218
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,143578.0000,22727.0000,880.0000,503.0000,0.0387,0.0221
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,9046.0000,622.0000,210.0000,0.0688,0.0232
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,23659.0000,1380.0000,397.0000,0.0583,0.0168
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,32789.0000,1651.0000,441.0000,0.0504,0.0134
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,36335.0000,1503.0000,522.0000,0.0414,0.0144
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,38152.0000,1378.0000,545.0000,0.0361,0.0143
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,38928.0000,1306.0000,580.0000,0.0335,0.0149
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,39343.0000,1192.0000,607.0000,0.0303,0.0154
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,39802.0000,1135.0000,612.0000,0.0285,0.0154
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,40002.0000,1073.0000,635.0000,0.0268,0.0159
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,143578.0000,40196.0000,1044.0000,644.0000,0.0260,0.0160
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,9855.0000,604.0000,298.0000,0.0613,0.0302
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,11947.0000,797.0000,444.0000,0.0667,0.0372
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,12240.0000,816.0000,453.0000,0.0667,0.0370
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,12404.0000,821.0000,433.0000,0.0662,0.0349
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,12624.0000,811.0000,443.0000,0.0642,0.0351
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,12801.0000,762.0000,479.0000,0.0595,0.0374
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,12931.0000,704.0000,492.0000,0.0544,0.0380
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,13226.0000,695.0000,490.0000,0.0525,0.0370
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,13385.0000,683.0000,511.0000,0.0510,0.0382
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,143578.0000,13486.0000,665.0000,529.0000,0.0493,0.0392
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,9856.0000,604.0000,298.0000,0.0613,0.0302
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,15332.0000,797.0000,494.0000,0.0520,0.0322
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,19067.0000,840.0000,510.0000,0.0441,0.0267
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,22038.0000,770.0000,547.0000,0.0349,0.0248
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,24279.0000,779.0000,598.0000,0.0321,0.0246
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,25680.0000,755.0000,631.0000,0.0294,0.0246
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,26564.0000,707.0000,657.0000,0.0266,0.0247
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,27343.0000,689.0000,656.0000,0.0252,0.0240
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,27697.0000,647.0000,678.0000,0.0234,0.0245
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,143578.0000,27975.0000,625.0000,696.0000,0.0223,0.0249
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,9864.0000,604.0000,298.0000,0.0612,0.0302
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,18187.0000,853.0000,499.0000,0.0469,0.0274
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,25838.0000,967.0000,536.0000,0.0374,0.0207
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,30970.0000,968.0000,596.0000,0.0313,0.0192
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,34252.0000,879.0000,645.0000,0.0257,0.0188
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,36132.0000,883.0000,694.0000,0.0244,0.0192
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,37242.0000,827.0000,729.0000,0.0222,0.0196
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,38250.0000,801.0000,730.0000,0.0209,0.0191
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,38784.0000,753.0000,755.0000,0.0194,0.0195
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,143578.0000,39121.0000,717.0000,773.0000,0.0183,0.0198
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,9887.0000,604.0000,298.0000,0.0611,0.0301
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,26258.0000,1388.0000,492.0000,0.0529,0.0187
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,44782.0000,2844.0000,566.0000,0.0635,0.0126
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,51436.0000,2653.0000,647.0000,0.0516,0.0126
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,54733.0000,2594.0000,707.0000,0.0474,0.0129
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,57524.0000,2558.0000,759.0000,0.0445,0.0132
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,59174.0000,2387.0000,809.0000,0.0403,0.0137
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,143578.0000,60481.0000,2153.0000,831.0000,0.0356,0.0137
