iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
3,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,752.0000,12.0000,23.0000,0.0160,0.0306
4,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1040.0000,57.0000,12.0000,0.0548,0.0115
5,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1230.0000,51.0000,16.0000,0.0415,0.0130
6,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1533.0000,216.0000,13.0000,0.1409,0.0085
7,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1552.0000,187.0000,16.0000,0.1205,0.0103
8,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1570.0000,162.0000,16.0000,0.1032,0.0102
9,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1588.0000,129.0000,13.0000,0.0812,0.0082
10,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,1591.0000,101.0000,13.0000,0.0635,0.0082
1,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,152.0000,8.0000,0.0000,0.0526,0.0000
2,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,179.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,212.0000,3.0000,6.0000,0.0142,0.0283
4,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,373.0000,3.0000,11.0000,0.0080,0.0295
5,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,529.0000,2.0000,9.0000,0.0038,0.0170
6,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,653.0000,2.0000,12.0000,0.0031,0.0184
7,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,762.0000,1.0000,13.0000,0.0013,0.0171
8,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,822.0000,2.0000,14.0000,0.0024,0.0170
9,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,852.0000,3.0000,12.0000,0.0035,0.0141
10,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,3318.0000,883.0000,2.0000,12.0000,0.0023,0.0136
1,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,193.0000,0.0000,11.0000,0.0000,0.0570
2,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,441.0000,1.0000,16.0000,0.0023,0.0363
3,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,554.0000,5.0000,27.0000,0.0090,0.0487
4,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,759.0000,3.0000,25.0000,0.0040,0.0329
5,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,881.0000,5.0000,16.0000,0.0057,0.0182
6,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,1038.0000,4.0000,20.0000,0.0039,0.0193
7,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,1138.0000,7.0000,22.0000,0.0062,0.0193
8,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,1171.0000,9.0000,19.0000,0.0077,0.0162
9,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,1172.0000,9.0000,17.0000,0.0077,0.0145
10,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,3318.0000,1194.0000,8.0000,17.0000,0.0067,0.0142
1,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,153.0000,17.0000,4.0000,0.1111,0.0261
2,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,531.0000,2.0000,10.0000,0.0038,0.0188
3,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,610.0000,11.0000,22.0000,0.0180,0.0361
4,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,639.0000,8.0000,22.0000,0.0125,0.0344
5,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,668.0000,13.0000,11.0000,0.0195,0.0165
6,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,664.0000,8.0000,12.0000,0.0120,0.0181
7,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,700.0000,7.0000,11.0000,0.0100,0.0157
8,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,701.0000,7.0000,10.0000,0.0100,0.0143
9,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,700.0000,12.0000,10.0000,0.0171,0.0143
10,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,3318.0000,728.0000,7.0000,11.0000,0.0096,0.0151
1,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,180.0000,13.0000,0.0000,0.0722,0.0000
2,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,505.0000,5.0000,7.0000,0.0099,0.0139
3,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,618.0000,15.0000,20.0000,0.0243,0.0324
4,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,689.0000,17.0000,21.0000,0.0247,0.0305
5,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,717.0000,26.0000,14.0000,0.0363,0.0195
6,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,706.0000,17.0000,15.0000,0.0241,0.0212
7,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,762.0000,16.0000,17.0000,0.0210,0.0223
8,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,798.0000,20.0000,13.0000,0.0251,0.0163
9,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,806.0000,22.0000,13.0000,0.0273,0.0161
10,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,3318.0000,819.0000,22.0000,13.0000,0.0269,0.0159
1,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,251.0000,0.0000,9.0000,0.0000,0.0359
2,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,357.0000,0.0000,11.0000,0.0000,0.0308
3,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,406.0000,0.0000,17.0000,0.0000,0.0419
4,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,428.0000,0.0000,13.0000,0.0000,0.0304
5,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,442.0000,1.0000,7.0000,0.0023,0.0158
6,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,469.0000,1.0000,9.0000,0.0021,0.0192
7,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,477.0000,1.0000,8.0000,0.0021,0.0168
8,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,506.0000,1.0000,7.0000,0.0020,0.0138
9,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,513.0000,1.0000,9.0000,0.0019,0.0175
10,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,3318.0000,523.0000,1.0000,9.0000,0.0019,0.0172
1,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,258.0000,8.0000,5.0000,0.0310,0.0194
2,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,356.0000,2.0000,6.0000,0.0056,0.0169
3,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,378.0000,2.0000,7.0000,0.0053,0.0185
4,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,385.0000,2.0000,9.0000,0.0052,0.0234
5,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,397.0000,4.0000,5.0000,0.0101,0.0126
6,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,414.0000,4.0000,6.0000,0.0097,0.0145
7,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,415.0000,3.0000,6.0000,0.0072,0.0145
8,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,431.0000,3.0000,5.0000,0.0070,0.0116
9,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,438.0000,3.0000,6.0000,0.0068,0.0137
10,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,3318.0000,439.0000,3.0000,6.0000,0.0068,0.0137
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,17.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,19.0000,0.0000,0.0000,0.0000,0.0000
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,86.0000,3.0000,0.0000,0.0349,0.0000
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,126.0000,2.0000,0.0000,0.0159,0.0000
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,153.0000,2.0000,0.0000,0.0131,0.0000
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,171.0000,3.0000,1.0000,0.0175,0.0058
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,175.0000,3.0000,1.0000,0.0171,0.0057
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,175.0000,3.0000,1.0000,0.0171,0.0057
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,3318.0000,176.0000,1.0000,1.0000,0.0057,0.0057
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,28.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,31.0000,0.0000,2.0000,0.0000,0.0645
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,119.0000,3.0000,0.0000,0.0252,0.0000
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,173.0000,2.0000,1.0000,0.0116,0.0058
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,216.0000,2.0000,2.0000,0.0093,0.0093
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,239.0000,6.0000,3.0000,0.0251,0.0126
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,247.0000,6.0000,3.0000,0.0243,0.0121
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,248.0000,6.0000,3.0000,0.0242,0.0121
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,3318.0000,249.0000,4.0000,3.0000,0.0161,0.0120
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,42.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,47.0000,0.0000,2.0000,0.0000,0.0426
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,244.0000,10.0000,5.0000,0.0410,0.0205
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,364.0000,2.0000,5.0000,0.0055,0.0137
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,435.0000,2.0000,6.0000,0.0046,0.0138
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,467.0000,6.0000,6.0000,0.0128,0.0128
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,471.0000,7.0000,6.0000,0.0149,0.0127
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,471.0000,7.0000,3.0000,0.0149,0.0064
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,3318.0000,474.0000,5.0000,3.0000,0.0105,0.0063
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,124.0000,0.0000,8.0000,0.0000,0.0645
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,164.0000,0.0000,16.0000,0.0000,0.0976
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,189.0000,0.0000,15.0000,0.0000,0.0794
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,182.0000,0.0000,12.0000,0.0000,0.0659
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,184.0000,0.0000,14.0000,0.0000,0.0761
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,197.0000,0.0000,13.0000,0.0000,0.0660
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,206.0000,0.0000,12.0000,0.0000,0.0583
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,208.0000,0.0000,10.0000,0.0000,0.0481
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,3318.0000,207.0000,0.0000,10.0000,0.0000,0.0483
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,140.0000,0.0000,8.0000,0.0000,0.0571
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,184.0000,0.0000,16.0000,0.0000,0.0870
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,316.0000,3.0000,14.0000,0.0095,0.0443
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,416.0000,1.0000,11.0000,0.0024,0.0264
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,486.0000,1.0000,13.0000,0.0021,0.0267
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,536.0000,2.0000,12.0000,0.0037,0.0224
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,563.0000,2.0000,11.0000,0.0036,0.0195
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,579.0000,2.0000,9.0000,0.0035,0.0155
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,3318.0000,587.0000,0.0000,9.0000,0.0000,0.0153
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,150.0000,0.0000,8.0000,0.0000,0.0533
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,196.0000,0.0000,16.0000,0.0000,0.0816
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,400.0000,6.0000,13.0000,0.0150,0.0325
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,570.0000,2.0000,11.0000,0.0035,0.0193
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,678.0000,2.0000,12.0000,0.0029,0.0177
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,728.0000,3.0000,11.0000,0.0041,0.0151
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,772.0000,3.0000,10.0000,0.0039,0.0130
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,776.0000,3.0000,8.0000,0.0039,0.0103
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,3318.0000,795.0000,1.0000,8.0000,0.0013,0.0101
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,164.0000,0.0000,8.0000,0.0000,0.0488
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,218.0000,12.0000,16.0000,0.0550,0.0734
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,597.0000,46.0000,13.0000,0.0771,0.0218
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,781.0000,23.0000,11.0000,0.0294,0.0141
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,1034.0000,33.0000,15.0000,0.0319,0.0145
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,1141.0000,48.0000,17.0000,0.0421,0.0149
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,1188.0000,49.0000,15.0000,0.0412,0.0126
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,1201.0000,36.0000,13.0000,0.0300,0.0108
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.500,rbu_0.800_0.001,rbu_0.900_0.500,3318.0000,1212.0000,28.0000,13.0000,0.0231,0.0107
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,438.0000,1.0000,20.0000,0.0023,0.0457
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,543.0000,1.0000,28.0000,0.0018,0.0516
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,599.0000,2.0000,25.0000,0.0033,0.0417
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,643.0000,1.0000,17.0000,0.0016,0.0264
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,644.0000,1.0000,20.0000,0.0016,0.0311
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,695.0000,1.0000,19.0000,0.0014,0.0273
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,729.0000,2.0000,18.0000,0.0027,0.0247
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,733.0000,2.0000,16.0000,0.0027,0.0218
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.001,rbu_0.800_0.001,rbu_0.990_0.001,3318.0000,733.0000,2.0000,16.0000,0.0027,0.0218
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,455.0000,1.0000,20.0000,0.0022,0.0440
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,574.0000,0.0000,28.0000,0.0000,0.0488
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,787.0000,12.0000,20.0000,0.0152,0.0254
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,963.0000,3.0000,17.0000,0.0031,0.0177
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,1146.0000,18.0000,20.0000,0.0157,0.0175
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,1227.0000,26.0000,22.0000,0.0212,0.0179
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,1264.0000,32.0000,20.0000,0.0253,0.0158
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,1284.0000,20.0000,18.0000,0.0156,0.0140
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.050,rbu_0.800_0.001,rbu_0.990_0.050,3318.0000,1317.0000,14.0000,18.0000,0.0106,0.0137
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,469.0000,1.0000,20.0000,0.0021,0.0426
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,582.0000,0.0000,28.0000,0.0000,0.0481
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,885.0000,34.0000,17.0000,0.0384,0.0192
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,1039.0000,20.0000,16.0000,0.0192,0.0154
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.990_0.100,rbu_0.800_0.001,rbu_0.990_0.100,3318.0000,1239.0000,50.0000,16.0000,0.0404,0.0129
