iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
4,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5168.0000,195.0000,108.0000,0.0377,0.0209
5,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5306.0000,183.0000,132.0000,0.0345,0.0249
6,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5412.0000,184.0000,135.0000,0.0340,0.0249
7,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5423.0000,173.0000,146.0000,0.0319,0.0269
8,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5516.0000,173.0000,135.0000,0.0314,0.0245
9,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5588.0000,168.0000,136.0000,0.0301,0.0243
10,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5589.0000,176.0000,129.0000,0.0315,0.0231
1,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,633.0000,81.0000,0.0000,0.1280,0.0000
2,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1224.0000,126.0000,16.0000,0.1029,0.0131
3,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1462.0000,132.0000,1.0000,0.0903,0.0007
4,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1545.0000,105.0000,1.0000,0.0680,0.0006
5,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1654.0000,142.0000,3.0000,0.0859,0.0018
6,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1739.0000,166.0000,3.0000,0.0955,0.0017
7,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1770.0000,152.0000,4.0000,0.0859,0.0023
8,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1802.0000,147.0000,4.0000,0.0816,0.0022
9,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1810.0000,119.0000,5.0000,0.0657,0.0028
10,strec+p+ttime,alpha-nDCG-nERR-IA,alpha-nDCG,nERR-IA,59024.0000,1828.0000,119.0000,4.0000,0.0651,0.0022
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,2215.0000,135.0000,2.0000,0.0609,0.0009
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,3170.0000,202.0000,45.0000,0.0637,0.0142
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,3615.0000,229.0000,51.0000,0.0633,0.0141
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,3842.0000,203.0000,57.0000,0.0528,0.0148
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4199.0000,244.0000,48.0000,0.0581,0.0114
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4341.0000,246.0000,51.0000,0.0567,0.0117
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4471.0000,233.0000,49.0000,0.0521,0.0110
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4662.0000,222.0000,46.0000,0.0476,0.0099
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4771.0000,198.0000,50.0000,0.0415,0.0105
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.001,alpha-nDCG,rbu_0.800_0.001,59024.0000,4834.0000,204.0000,51.0000,0.0422,0.0106
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,2215.0000,135.0000,2.0000,0.0609,0.0009
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,4768.0000,219.0000,64.0000,0.0459,0.0134
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,6138.0000,228.0000,64.0000,0.0371,0.0104
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,6781.0000,202.0000,74.0000,0.0298,0.0109
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,7359.0000,246.0000,73.0000,0.0334,0.0099
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,7601.0000,259.0000,73.0000,0.0341,0.0096
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,7759.0000,245.0000,72.0000,0.0316,0.0093
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,7962.0000,235.0000,66.0000,0.0295,0.0083
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,8073.0000,209.0000,69.0000,0.0259,0.0085
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.050,alpha-nDCG,rbu_0.800_0.050,59024.0000,8160.0000,215.0000,69.0000,0.0263,0.0085
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,2215.0000,135.0000,2.0000,0.0609,0.0009
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,5987.0000,239.0000,64.0000,0.0399,0.0107
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,8003.0000,247.0000,72.0000,0.0309,0.0090
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,8900.0000,209.0000,79.0000,0.0235,0.0089
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,9540.0000,242.0000,79.0000,0.0254,0.0083
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,9820.0000,264.0000,79.0000,0.0269,0.0080
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,10016.0000,251.0000,78.0000,0.0251,0.0078
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,10229.0000,244.0000,73.0000,0.0239,0.0071
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,10347.0000,218.0000,76.0000,0.0211,0.0073
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.100,alpha-nDCG,rbu_0.800_0.100,59024.0000,10439.0000,226.0000,76.0000,0.0216,0.0073
1,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,2215.0000,135.0000,2.0000,0.0609,0.0009
2,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,10847.0000,372.0000,64.0000,0.0343,0.0059
3,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,14831.0000,305.0000,83.0000,0.0206,0.0056
4,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,16324.0000,264.0000,106.0000,0.0162,0.0065
5,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,17297.0000,307.0000,102.0000,0.0177,0.0059
6,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,17668.0000,319.0000,101.0000,0.0181,0.0057
7,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,17882.0000,291.0000,98.0000,0.0163,0.0055
8,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,18109.0000,273.0000,92.0000,0.0151,0.0051
9,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,18229.0000,246.0000,95.0000,0.0135,0.0052
10,strec+p+ttime,alpha-nDCG-rbu_0.800_0.500,alpha-nDCG,rbu_0.800_0.500,59024.0000,18330.0000,257.0000,94.0000,0.0140,0.0051
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,2319.0000,110.0000,17.0000,0.0474,0.0073
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,3222.0000,132.0000,85.0000,0.0410,0.0264
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,3441.0000,140.0000,94.0000,0.0407,0.0273
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,3564.0000,128.0000,96.0000,0.0359,0.0269
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,3828.0000,145.0000,99.0000,0.0379,0.0259
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,3932.0000,124.0000,101.0000,0.0315,0.0257
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,4017.0000,127.0000,100.0000,0.0316,0.0249
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,4191.0000,129.0000,87.0000,0.0308,0.0208
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,4303.0000,121.0000,87.0000,0.0281,0.0202
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.001,alpha-nDCG,rbu_0.900_0.001,59024.0000,4361.0000,132.0000,85.0000,0.0303,0.0195
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,2319.0000,110.0000,17.0000,0.0474,0.0073
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,5784.0000,158.0000,104.0000,0.0273,0.0180
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,7985.0000,159.0000,105.0000,0.0199,0.0131
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,9623.0000,120.0000,119.0000,0.0125,0.0124
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,10907.0000,143.0000,126.0000,0.0131,0.0116
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,11675.0000,155.0000,125.0000,0.0133,0.0107
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,12127.0000,159.0000,126.0000,0.0131,0.0104
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,12523.0000,167.0000,115.0000,0.0133,0.0092
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,12737.0000,152.0000,115.0000,0.0119,0.0090
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.050,alpha-nDCG,rbu_0.900_0.050,59024.0000,12913.0000,165.0000,111.0000,0.0128,0.0086
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,2319.0000,110.0000,17.0000,0.0474,0.0073
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,7563.0000,203.0000,104.0000,0.0268,0.0138
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,11712.0000,192.0000,107.0000,0.0164,0.0091
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,14152.0000,163.0000,127.0000,0.0115,0.0090
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,15845.0000,182.0000,131.0000,0.0115,0.0083
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,16694.0000,199.0000,132.0000,0.0119,0.0079
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,17258.0000,196.0000,132.0000,0.0114,0.0076
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,17691.0000,194.0000,121.0000,0.0110,0.0068
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,17987.0000,175.0000,121.0000,0.0097,0.0067
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.100,alpha-nDCG,rbu_0.900_0.100,59024.0000,18184.0000,190.0000,117.0000,0.0104,0.0064
1,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,2324.0000,110.0000,17.0000,0.0473,0.0073
2,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,11401.0000,336.0000,104.0000,0.0295,0.0091
3,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,17901.0000,289.0000,114.0000,0.0161,0.0064
4,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,19945.0000,250.0000,128.0000,0.0125,0.0064
5,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,21356.0000,302.0000,133.0000,0.0141,0.0062
6,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,22037.0000,359.0000,133.0000,0.0163,0.0060
7,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,22456.0000,329.0000,132.0000,0.0147,0.0059
8,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,22859.0000,296.0000,121.0000,0.0129,0.0053
9,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,23082.0000,262.0000,121.0000,0.0114,0.0052
10,strec+p+ttime,alpha-nDCG-rbu_0.900_0.500,alpha-nDCG,rbu_0.900_0.500,59024.0000,23344.0000,273.0000,122.0000,0.0117,0.0052
1,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,2678.0000,120.0000,19.0000,0.0448,0.0071
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,4387.0000,136.0000,135.0000,0.0310,0.0308
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,4896.0000,117.0000,157.0000,0.0239,0.0321
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,5325.0000,107.0000,196.0000,0.0201,0.0368
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,5585.0000,116.0000,194.0000,0.0208,0.0347
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,5723.0000,102.0000,209.0000,0.0178,0.0365
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,5807.0000,110.0000,221.0000,0.0189,0.0381
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,5925.0000,108.0000,196.0000,0.0182,0.0331
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,6037.0000,105.0000,198.0000,0.0174,0.0328
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.001,alpha-nDCG,rbu_0.990_0.001,59024.0000,6097.0000,102.0000,183.0000,0.0167,0.0300
1,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,2678.0000,120.0000,19.0000,0.0448,0.0071
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,7200.0000,134.0000,156.0000,0.0186,0.0217
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,12237.0000,135.0000,172.0000,0.0110,0.0141
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,16125.0000,104.0000,213.0000,0.0064,0.0132
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,19192.0000,146.0000,213.0000,0.0076,0.0111
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,21085.0000,223.0000,226.0000,0.0106,0.0107
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,22029.0000,220.0000,230.0000,0.0100,0.0104
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,22692.0000,208.0000,200.0000,0.0092,0.0088
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,23149.0000,205.0000,204.0000,0.0089,0.0088
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.050,alpha-nDCG,rbu_0.990_0.050,59024.0000,23744.0000,252.0000,192.0000,0.0106,0.0081
1,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,2678.0000,120.0000,19.0000,0.0448,0.0071
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,9723.0000,236.0000,154.0000,0.0243,0.0158
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,16661.0000,200.0000,169.0000,0.0120,0.0101
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,20061.0000,183.0000,210.0000,0.0091,0.0105
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,21723.0000,233.0000,211.0000,0.0107,0.0097
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,22637.0000,295.0000,223.0000,0.0130,0.0099
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,23194.0000,336.0000,227.0000,0.0145,0.0098
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,23704.0000,303.0000,197.0000,0.0128,0.0083
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,24066.0000,288.0000,201.0000,0.0120,0.0084
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,59024.0000,24835.0000,350.0000,189.0000,0.0141,0.0076
1,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,2692.0000,120.0000,19.0000,0.0446,0.0071
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,12118.0000,315.0000,154.0000,0.0260,0.0127
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,18644.0000,256.0000,169.0000,0.0137,0.0091
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,21279.0000,234.0000,210.0000,0.0110,0.0099
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,22420.0000,287.0000,211.0000,0.0128,0.0094
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,23299.0000,433.0000,223.0000,0.0186,0.0096
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,23721.0000,388.0000,227.0000,0.0164,0.0096
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,24165.0000,329.0000,197.0000,0.0136,0.0082
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,24641.0000,356.0000,201.0000,0.0144,0.0082
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,59024.0000,25567.0000,448.0000,189.0000,0.0175,0.0074
1,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,4978.0000,143.0000,64.0000,0.0287,0.0129
2,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,6224.0000,283.0000,117.0000,0.0455,0.0188
3,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,7060.0000,194.0000,178.0000,0.0275,0.0252
4,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,7780.0000,135.0000,183.0000,0.0174,0.0235
5,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,8498.0000,108.0000,199.0000,0.0127,0.0234
6,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,8971.0000,88.0000,222.0000,0.0098,0.0247
7,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,9399.0000,74.0000,222.0000,0.0079,0.0236
8,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,9789.0000,69.0000,222.0000,0.0070,0.0227
9,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,10125.0000,69.0000,212.0000,0.0068,0.0209
10,strec+p+ttime,nERR-IA-act,nERR-IA,act,59024.0000,10560.0000,68.0000,206.0000,0.0064,0.0195
1,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,5022.0000,34.0000,125.0000,0.0068,0.0249
2,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,7848.0000,124.0000,268.0000,0.0158,0.0341
3,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,10738.0000,111.0000,301.0000,0.0103,0.0280
4,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,12390.0000,107.0000,325.0000,0.0086,0.0262
5,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,13381.0000,99.0000,358.0000,0.0074,0.0268
6,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,14196.0000,89.0000,400.0000,0.0063,0.0282
7,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,14814.0000,75.0000,404.0000,0.0051,0.0273
8,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,15238.0000,80.0000,364.0000,0.0053,0.0239
9,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,15617.0000,74.0000,332.0000,0.0047,0.0213
10,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,59024.0000,16029.0000,82.0000,325.0000,0.0051,0.0203
1,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,6939.0000,149.0000,49.0000,0.0215,0.0071
2,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,9602.0000,374.0000,189.0000,0.0390,0.0197
3,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,10978.0000,372.0000,229.0000,0.0339,0.0209
4,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,12593.0000,378.0000,257.0000,0.0300,0.0204
5,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,13822.0000,417.0000,308.0000,0.0302,0.0223
6,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,14924.0000,428.0000,339.0000,0.0287,0.0227
7,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,15745.0000,399.0000,354.0000,0.0253,0.0225
8,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,16589.0000,411.0000,319.0000,0.0248,0.0192
9,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,17193.0000,419.0000,297.0000,0.0244,0.0173
10,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,59024.0000,17634.0000,441.0000,288.0000,0.0250,0.0163
1,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,4802.0000,137.0000,71.0000,0.0285,0.0148
2,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,5576.0000,328.0000,173.0000,0.0588,0.0310
3,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,5844.0000,215.0000,194.0000,0.0368,0.0332
4,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,6139.0000,184.0000,201.0000,0.0300,0.0327
5,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,6328.0000,164.0000,252.0000,0.0259,0.0398
6,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,6566.0000,163.0000,277.0000,0.0248,0.0422
7,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,6623.0000,155.0000,276.0000,0.0234,0.0417
8,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,59024.0000,6731.0000,152.0000,257.0000,0.0226,0.0382
